@/atom:Glotzer/Ag   1       #"glotzer_ff.lt", line 3
$/atom:hexos[49]/C3   1754       #"hexo.lt", line 8
$/atom:hexos[49]/C4   1755       #"hexo.lt", line 9
$/atom:hexos[49]/C5   1756       #"hexo.lt", line 10
$/atom:hexos[49]/C6   1757       #"hexo.lt", line 11
$/atom:hexos[49]/O2   1758       #"hexo.lt", line 12
$/atom:hexos[49]/O1   1759       #"hexo.lt", line 13
$/atom:hexos[49]/H1   1760       #"hexo.lt", line 14
$/atom:hexos[50]/S   1761       #"hexo.lt", line 5
$/atom:hexos[50]/C1   1762       #"hexo.lt", line 6
$/atom:hexos[50]/C2   1763       #"hexo.lt", line 7
$/atom:hexos[50]/C3   1764       #"hexo.lt", line 8
$/atom:hexos[50]/C4   1765       #"hexo.lt", line 9
$/atom:hexos[50]/C5   1766       #"hexo.lt", line 10
$/atom:hexos[50]/C6   1767       #"hexo.lt", line 11
$/atom:hexos[50]/O2   1768       #"hexo.lt", line 12
$/atom:hexos[50]/O1   1769       #"hexo.lt", line 13
$/atom:hexos[50]/H1   1770       #"hexo.lt", line 14
$/atom:hexos[51]/S   1771       #"hexo.lt", line 5
$/atom:hexos[51]/C1   1772       #"hexo.lt", line 6
$/atom:hexos[51]/C2   1773       #"hexo.lt", line 7
$/atom:hexos[51]/C3   1774       #"hexo.lt", line 8
$/atom:hexos[51]/C4   1775       #"hexo.lt", line 9
$/atom:hexos[51]/C5   1776       #"hexo.lt", line 10
$/atom:hexos[51]/C6   1777       #"hexo.lt", line 11
$/atom:hexos[51]/O2   1778       #"hexo.lt", line 12
$/atom:hexos[51]/O1   1779       #"hexo.lt", line 13
$/atom:hexos[51]/H1   1780       #"hexo.lt", line 14
$/atom:hexos[52]/S   1781       #"hexo.lt", line 5
$/atom:hexos[52]/C1   1782       #"hexo.lt", line 6
$/atom:hexos[52]/C2   1783       #"hexo.lt", line 7
$/atom:hexos[52]/C3   1784       #"hexo.lt", line 8
$/atom:hexos[52]/C4   1785       #"hexo.lt", line 9
$/atom:hexos[52]/C5   1786       #"hexo.lt", line 10
$/atom:hexos[52]/C6   1787       #"hexo.lt", line 11
$/atom:hexos[52]/O2   1788       #"hexo.lt", line 12
$/atom:hexos[52]/O1   1789       #"hexo.lt", line 13
$/atom:hexos[52]/H1   1790       #"hexo.lt", line 14
$/atom:hexos[53]/S   1791       #"hexo.lt", line 5
$/atom:hexos[53]/C1   1792       #"hexo.lt", line 6
$/atom:hexos[53]/C2   1793       #"hexo.lt", line 7
$/atom:hexos[53]/C3   1794       #"hexo.lt", line 8
$/atom:hexos[53]/C4   1795       #"hexo.lt", line 9
$/atom:hexos[53]/C5   1796       #"hexo.lt", line 10
$/atom:hexos[53]/C6   1797       #"hexo.lt", line 11
$/atom:hexos[53]/O2   1798       #"hexo.lt", line 12
$/atom:hexos[53]/O1   1799       #"hexo.lt", line 13
$/atom:hexos[53]/H1   1800       #"hexo.lt", line 14
$/atom:hexos[54]/S   1801       #"hexo.lt", line 5
$/atom:hexos[54]/C1   1802       #"hexo.lt", line 6
$/atom:hexos[54]/C2   1803       #"hexo.lt", line 7
$/atom:hexos[54]/C3   1804       #"hexo.lt", line 8
$/atom:hexos[54]/C4   1805       #"hexo.lt", line 9
$/atom:hexos[54]/C5   1806       #"hexo.lt", line 10
$/atom:hexos[54]/C6   1807       #"hexo.lt", line 11
$/atom:hexos[54]/O2   1808       #"hexo.lt", line 12
$/atom:hexos[54]/O1   1809       #"hexo.lt", line 13
$/atom:hexos[54]/H1   1810       #"hexo.lt", line 14
$/atom:hexos[55]/S   1811       #"hexo.lt", line 5
$/atom:hexos[55]/C1   1812       #"hexo.lt", line 6
$/atom:hexos[55]/C2   1813       #"hexo.lt", line 7
$/atom:hexos[55]/C3   1814       #"hexo.lt", line 8
$/atom:hexos[55]/C4   1815       #"hexo.lt", line 9
$/atom:hexos[55]/C5   1816       #"hexo.lt", line 10
$/atom:hexos[55]/C6   1817       #"hexo.lt", line 11
$/atom:hexos[55]/O2   1818       #"hexo.lt", line 12
$/atom:hexos[55]/O1   1819       #"hexo.lt", line 13
$/atom:hexos[55]/H1   1820       #"hexo.lt", line 14
$/atom:hexos[56]/S   1821       #"hexo.lt", line 5
$/atom:hexos[56]/C1   1822       #"hexo.lt", line 6
$/atom:hexos[56]/C2   1823       #"hexo.lt", line 7
$/atom:hexos[56]/C3   1824       #"hexo.lt", line 8
$/atom:hexos[56]/C4   1825       #"hexo.lt", line 9
$/atom:hexos[56]/C5   1826       #"hexo.lt", line 10
$/atom:hexos[56]/C6   1827       #"hexo.lt", line 11
$/atom:hexos[56]/O2   1828       #"hexo.lt", line 12
$/atom:hexos[56]/O1   1829       #"hexo.lt", line 13
$/atom:hexos[56]/H1   1830       #"hexo.lt", line 14
$/atom:hexos[57]/S   1831       #"hexo.lt", line 5
$/atom:hexos[57]/C1   1832       #"hexo.lt", line 6
$/atom:hexos[57]/C2   1833       #"hexo.lt", line 7
$/atom:hexos[57]/C3   1834       #"hexo.lt", line 8
$/atom:hexos[57]/C4   1835       #"hexo.lt", line 9
$/atom:hexos[57]/C5   1836       #"hexo.lt", line 10
$/atom:hexos[57]/C6   1837       #"hexo.lt", line 11
$/atom:hexos[57]/O2   1838       #"hexo.lt", line 12
$/atom:hexos[57]/O1   1839       #"hexo.lt", line 13
$/atom:hexos[57]/H1   1840       #"hexo.lt", line 14
$/atom:hexos[58]/S   1841       #"hexo.lt", line 5
$/atom:hexos[58]/C1   1842       #"hexo.lt", line 6
$/atom:hexos[58]/C2   1843       #"hexo.lt", line 7
$/atom:hexos[58]/C3   1844       #"hexo.lt", line 8
$/atom:hexos[58]/C4   1845       #"hexo.lt", line 9
$/atom:hexos[58]/C5   1846       #"hexo.lt", line 10
$/atom:hexos[58]/C6   1847       #"hexo.lt", line 11
$/atom:hexos[58]/O2   1848       #"hexo.lt", line 12
$/atom:hexos[58]/O1   1849       #"hexo.lt", line 13
$/atom:hexos[58]/H1   1850       #"hexo.lt", line 14
$/atom:hexos[59]/S   1851       #"hexo.lt", line 5
$/atom:hexos[59]/C1   1852       #"hexo.lt", line 6
$/atom:hexos[59]/C2   1853       #"hexo.lt", line 7
$/atom:hexos[59]/C3   1854       #"hexo.lt", line 8
$/atom:hexos[59]/C4   1855       #"hexo.lt", line 9
$/atom:hexos[59]/C5   1856       #"hexo.lt", line 10
$/atom:hexos[59]/C6   1857       #"hexo.lt", line 11
$/atom:hexos[59]/O2   1858       #"hexo.lt", line 12
$/atom:hexos[59]/O1   1859       #"hexo.lt", line 13
$/atom:hexos[59]/H1   1860       #"hexo.lt", line 14
$/atom:hexos[60]/S   1861       #"hexo.lt", line 5
$/atom:hexos[60]/C1   1862       #"hexo.lt", line 6
$/atom:hexos[60]/C2   1863       #"hexo.lt", line 7
$/atom:hexos[60]/C3   1864       #"hexo.lt", line 8
$/atom:hexos[60]/C4   1865       #"hexo.lt", line 9
$/atom:hexos[60]/C5   1866       #"hexo.lt", line 10
$/atom:hexos[60]/C6   1867       #"hexo.lt", line 11
$/atom:hexos[60]/O2   1868       #"hexo.lt", line 12
$/atom:hexos[60]/O1   1869       #"hexo.lt", line 13
$/atom:hexos[60]/H1   1870       #"hexo.lt", line 14
$/atom:hexos[61]/S   1871       #"hexo.lt", line 5
$/atom:hexos[61]/C1   1872       #"hexo.lt", line 6
$/atom:hexos[61]/C2   1873       #"hexo.lt", line 7
$/atom:hexos[61]/C3   1874       #"hexo.lt", line 8
$/atom:hexos[61]/C4   1875       #"hexo.lt", line 9
$/atom:hexos[61]/C5   1876       #"hexo.lt", line 10
$/atom:hexos[61]/C6   1877       #"hexo.lt", line 11
$/atom:hexos[61]/O2   1878       #"hexo.lt", line 12
$/atom:hexos[61]/O1   1879       #"hexo.lt", line 13
$/atom:hexos[61]/H1   1880       #"hexo.lt", line 14
$/atom:hexos[62]/S   1881       #"hexo.lt", line 5
$/atom:hexos[62]/C1   1882       #"hexo.lt", line 6
$/atom:hexos[62]/C2   1883       #"hexo.lt", line 7
$/atom:hexos[62]/C3   1884       #"hexo.lt", line 8
$/atom:hexos[62]/C4   1885       #"hexo.lt", line 9
$/atom:hexos[62]/C5   1886       #"hexo.lt", line 10
$/atom:hexos[62]/C6   1887       #"hexo.lt", line 11
$/atom:hexos[62]/O2   1888       #"hexo.lt", line 12
$/atom:hexos[62]/O1   1889       #"hexo.lt", line 13
$/atom:hexos[62]/H1   1890       #"hexo.lt", line 14
$/atom:hexos[63]/S   1891       #"hexo.lt", line 5
$/atom:hexos[63]/C1   1892       #"hexo.lt", line 6
$/atom:hexos[63]/C2   1893       #"hexo.lt", line 7
$/atom:hexos[63]/C3   1894       #"hexo.lt", line 8
$/atom:hexos[63]/C4   1895       #"hexo.lt", line 9
$/atom:hexos[63]/C5   1896       #"hexo.lt", line 10
$/atom:hexos[63]/C6   1897       #"hexo.lt", line 11
$/atom:hexos[63]/O2   1898       #"hexo.lt", line 12
$/atom:hexos[63]/O1   1899       #"hexo.lt", line 13
$/atom:hexos[63]/H1   1900       #"hexo.lt", line 14
$/atom:hexos[64]/S   1901       #"hexo.lt", line 5
$/atom:hexos[64]/C1   1902       #"hexo.lt", line 6
$/atom:hexos[64]/C2   1903       #"hexo.lt", line 7
$/atom:hexos[64]/C3   1904       #"hexo.lt", line 8
$/atom:hexos[64]/C4   1905       #"hexo.lt", line 9
$/atom:hexos[64]/C5   1906       #"hexo.lt", line 10
$/atom:hexos[64]/C6   1907       #"hexo.lt", line 11
$/atom:hexos[64]/O2   1908       #"hexo.lt", line 12
$/atom:hexos[64]/O1   1909       #"hexo.lt", line 13
$/atom:hexos[64]/H1   1910       #"hexo.lt", line 14
$/atom:hexos[65]/S   1911       #"hexo.lt", line 5
$/atom:hexos[65]/C1   1912       #"hexo.lt", line 6
$/atom:hexos[65]/C2   1913       #"hexo.lt", line 7
$/atom:hexos[65]/C3   1914       #"hexo.lt", line 8
$/atom:hexos[65]/C4   1915       #"hexo.lt", line 9
$/atom:hexos[65]/C5   1916       #"hexo.lt", line 10
$/atom:hexos[65]/C6   1917       #"hexo.lt", line 11
$/atom:hexos[65]/O2   1918       #"hexo.lt", line 12
$/atom:hexos[65]/O1   1919       #"hexo.lt", line 13
$/atom:hexos[65]/H1   1920       #"hexo.lt", line 14
$/atom:hexos[66]/S   1921       #"hexo.lt", line 5
$/atom:hexos[66]/C1   1922       #"hexo.lt", line 6
$/atom:hexos[66]/C2   1923       #"hexo.lt", line 7
$/atom:hexos[66]/C3   1924       #"hexo.lt", line 8
$/atom:hexos[66]/C4   1925       #"hexo.lt", line 9
$/atom:hexos[66]/C5   1926       #"hexo.lt", line 10
$/atom:hexos[66]/C6   1927       #"hexo.lt", line 11
$/atom:hexos[66]/O2   1928       #"hexo.lt", line 12
$/atom:hexos[66]/O1   1929       #"hexo.lt", line 13
$/atom:hexos[66]/H1   1930       #"hexo.lt", line 14
$/atom:hexos[67]/S   1931       #"hexo.lt", line 5
$/atom:hexos[67]/C1   1932       #"hexo.lt", line 6
$/atom:hexos[67]/C2   1933       #"hexo.lt", line 7
$/atom:hexos[67]/C3   1934       #"hexo.lt", line 8
$/atom:hexos[67]/C4   1935       #"hexo.lt", line 9
$/atom:hexos[67]/C5   1936       #"hexo.lt", line 10
$/atom:hexos[67]/C6   1937       #"hexo.lt", line 11
$/atom:hexos[67]/O2   1938       #"hexo.lt", line 12
$/atom:hexos[67]/O1   1939       #"hexo.lt", line 13
$/atom:hexos[67]/H1   1940       #"hexo.lt", line 14
$/atom:hexos[68]/S   1941       #"hexo.lt", line 5
$/atom:hexos[68]/C1   1942       #"hexo.lt", line 6
$/atom:hexos[68]/C2   1943       #"hexo.lt", line 7
$/atom:hexos[68]/C3   1944       #"hexo.lt", line 8
$/atom:hexos[68]/C4   1945       #"hexo.lt", line 9
$/atom:hexos[68]/C5   1946       #"hexo.lt", line 10
$/atom:hexos[68]/C6   1947       #"hexo.lt", line 11
$/atom:hexos[68]/O2   1948       #"hexo.lt", line 12
$/atom:hexos[68]/O1   1949       #"hexo.lt", line 13
$/atom:hexos[68]/H1   1950       #"hexo.lt", line 14
$/atom:hexos[69]/S   1951       #"hexo.lt", line 5
$/atom:hexos[69]/C1   1952       #"hexo.lt", line 6
$/atom:hexos[69]/C2   1953       #"hexo.lt", line 7
$/atom:hexos[69]/C3   1954       #"hexo.lt", line 8
$/atom:hexos[69]/C4   1955       #"hexo.lt", line 9
$/atom:hexos[69]/C5   1956       #"hexo.lt", line 10
$/atom:hexos[69]/C6   1957       #"hexo.lt", line 11
$/atom:hexos[69]/O2   1958       #"hexo.lt", line 12
$/atom:hexos[69]/O1   1959       #"hexo.lt", line 13
$/atom:hexos[69]/H1   1960       #"hexo.lt", line 14
$/atom:hexos[70]/S   1961       #"hexo.lt", line 5
$/atom:hexos[70]/C1   1962       #"hexo.lt", line 6
$/atom:hexos[70]/C2   1963       #"hexo.lt", line 7
$/atom:hexos[70]/C3   1964       #"hexo.lt", line 8
$/atom:hexos[70]/C4   1965       #"hexo.lt", line 9
$/atom:hexos[70]/C5   1966       #"hexo.lt", line 10
$/atom:hexos[70]/C6   1967       #"hexo.lt", line 11
$/atom:hexos[70]/O2   1968       #"hexo.lt", line 12
$/atom:hexos[70]/O1   1969       #"hexo.lt", line 13
$/atom:hexos[70]/H1   1970       #"hexo.lt", line 14
$/atom:hexos[71]/S   1971       #"hexo.lt", line 5
$/atom:hexos[71]/C1   1972       #"hexo.lt", line 6
$/atom:hexos[71]/C2   1973       #"hexo.lt", line 7
$/atom:hexos[71]/C3   1974       #"hexo.lt", line 8
$/atom:hexos[71]/C4   1975       #"hexo.lt", line 9
$/atom:hexos[71]/C5   1976       #"hexo.lt", line 10
$/atom:hexos[71]/C6   1977       #"hexo.lt", line 11
$/atom:hexos[71]/O2   1978       #"hexo.lt", line 12
$/atom:hexos[71]/O1   1979       #"hexo.lt", line 13
$/atom:hexos[71]/H1   1980       #"hexo.lt", line 14
$/atom:hexos[72]/S   1981       #"hexo.lt", line 5
$/atom:hexos[72]/C1   1982       #"hexo.lt", line 6
$/atom:hexos[72]/C2   1983       #"hexo.lt", line 7
$/atom:hexos[72]/C3   1984       #"hexo.lt", line 8
$/atom:hexos[72]/C4   1985       #"hexo.lt", line 9
$/atom:hexos[72]/C5   1986       #"hexo.lt", line 10
$/atom:hexos[72]/C6   1987       #"hexo.lt", line 11
$/atom:hexos[72]/O2   1988       #"hexo.lt", line 12
$/atom:hexos[72]/O1   1989       #"hexo.lt", line 13
$/atom:hexos[72]/H1   1990       #"hexo.lt", line 14
$/atom:hexos[73]/S   1991       #"hexo.lt", line 5
$/atom:hexos[73]/C1   1992       #"hexo.lt", line 6
$/atom:hexos[73]/C2   1993       #"hexo.lt", line 7
$/atom:hexos[73]/C3   1994       #"hexo.lt", line 8
$/atom:hexos[73]/C4   1995       #"hexo.lt", line 9
$/atom:hexos[73]/C5   1996       #"hexo.lt", line 10
$/atom:hexos[73]/C6   1997       #"hexo.lt", line 11
$/atom:hexos[73]/O2   1998       #"hexo.lt", line 12
$/atom:hexos[73]/O1   1999       #"hexo.lt", line 13
$/atom:hexos[73]/H1   2000       #"hexo.lt", line 14
$/atom:hexos[74]/S   2001       #"hexo.lt", line 5
$/atom:hexos[74]/C1   2002       #"hexo.lt", line 6
$/atom:hexos[74]/C2   2003       #"hexo.lt", line 7
$/atom:hexos[74]/C3   2004       #"hexo.lt", line 8
$/atom:hexos[74]/C4   2005       #"hexo.lt", line 9
$/atom:hexos[74]/C5   2006       #"hexo.lt", line 10
$/atom:hexos[74]/C6   2007       #"hexo.lt", line 11
$/atom:hexos[74]/O2   2008       #"hexo.lt", line 12
$/atom:hexos[74]/O1   2009       #"hexo.lt", line 13
$/atom:hexos[74]/H1   2010       #"hexo.lt", line 14
$/atom:hexos[75]/S   2011       #"hexo.lt", line 5
$/atom:hexos[75]/C1   2012       #"hexo.lt", line 6
$/atom:hexos[75]/C2   2013       #"hexo.lt", line 7
$/atom:hexos[75]/C3   2014       #"hexo.lt", line 8
$/atom:hexos[75]/C4   2015       #"hexo.lt", line 9
$/atom:hexos[75]/C5   2016       #"hexo.lt", line 10
$/atom:hexos[75]/C6   2017       #"hexo.lt", line 11
$/atom:hexos[75]/O2   2018       #"hexo.lt", line 12
$/atom:hexos[75]/O1   2019       #"hexo.lt", line 13
$/atom:hexos[75]/H1   2020       #"hexo.lt", line 14
$/atom:hexos[76]/S   2021       #"hexo.lt", line 5
$/atom:hexos[76]/C1   2022       #"hexo.lt", line 6
$/atom:hexos[76]/C2   2023       #"hexo.lt", line 7
$/atom:hexos[76]/C3   2024       #"hexo.lt", line 8
$/atom:hexos[76]/C4   2025       #"hexo.lt", line 9
$/atom:hexos[76]/C5   2026       #"hexo.lt", line 10
$/atom:hexos[76]/C6   2027       #"hexo.lt", line 11
$/atom:hexos[76]/O2   2028       #"hexo.lt", line 12
$/atom:hexos[76]/O1   2029       #"hexo.lt", line 13
$/atom:hexos[76]/H1   2030       #"hexo.lt", line 14
$/atom:hexos[77]/S   2031       #"hexo.lt", line 5
$/atom:hexos[77]/C1   2032       #"hexo.lt", line 6
$/atom:hexos[77]/C2   2033       #"hexo.lt", line 7
$/atom:hexos[77]/C3   2034       #"hexo.lt", line 8
$/atom:hexos[77]/C4   2035       #"hexo.lt", line 9
$/atom:hexos[77]/C5   2036       #"hexo.lt", line 10
$/atom:hexos[77]/C6   2037       #"hexo.lt", line 11
$/atom:hexos[77]/O2   2038       #"hexo.lt", line 12
$/atom:hexos[77]/O1   2039       #"hexo.lt", line 13
$/atom:hexos[77]/H1   2040       #"hexo.lt", line 14
$/atom:hexos[78]/S   2041       #"hexo.lt", line 5
$/atom:hexos[78]/C1   2042       #"hexo.lt", line 6
$/atom:hexos[78]/C2   2043       #"hexo.lt", line 7
$/atom:hexos[78]/C3   2044       #"hexo.lt", line 8
$/atom:hexos[78]/C4   2045       #"hexo.lt", line 9
$/atom:hexos[78]/C5   2046       #"hexo.lt", line 10
$/atom:hexos[78]/C6   2047       #"hexo.lt", line 11
$/atom:hexos[78]/O2   2048       #"hexo.lt", line 12
$/atom:hexos[78]/O1   2049       #"hexo.lt", line 13
$/atom:hexos[78]/H1   2050       #"hexo.lt", line 14
$/atom:hexos[79]/S   2051       #"hexo.lt", line 5
$/atom:hexos[79]/C1   2052       #"hexo.lt", line 6
$/atom:hexos[79]/C2   2053       #"hexo.lt", line 7
$/atom:hexos[79]/C3   2054       #"hexo.lt", line 8
$/atom:hexos[79]/C4   2055       #"hexo.lt", line 9
$/atom:hexos[79]/C5   2056       #"hexo.lt", line 10
$/atom:hexos[79]/C6   2057       #"hexo.lt", line 11
$/atom:hexos[79]/O2   2058       #"hexo.lt", line 12
$/atom:hexos[79]/O1   2059       #"hexo.lt", line 13
$/atom:hexos[79]/H1   2060       #"hexo.lt", line 14
$/atom:hexos[80]/S   2061       #"hexo.lt", line 5
$/atom:hexos[80]/C1   2062       #"hexo.lt", line 6
$/atom:hexos[80]/C2   2063       #"hexo.lt", line 7
$/atom:hexos[80]/C3   2064       #"hexo.lt", line 8
$/atom:hexos[80]/C4   2065       #"hexo.lt", line 9
$/atom:hexos[80]/C5   2066       #"hexo.lt", line 10
$/atom:hexos[80]/C6   2067       #"hexo.lt", line 11
$/atom:hexos[80]/O2   2068       #"hexo.lt", line 12
$/atom:hexos[80]/O1   2069       #"hexo.lt", line 13
$/atom:hexos[80]/H1   2070       #"hexo.lt", line 14
$/atom:hexos[81]/S   2071       #"hexo.lt", line 5
$/atom:hexos[81]/C1   2072       #"hexo.lt", line 6
$/atom:hexos[81]/C2   2073       #"hexo.lt", line 7
$/atom:hexos[81]/C3   2074       #"hexo.lt", line 8
$/atom:hexos[81]/C4   2075       #"hexo.lt", line 9
$/atom:hexos[81]/C5   2076       #"hexo.lt", line 10
$/atom:hexos[81]/C6   2077       #"hexo.lt", line 11
$/atom:hexos[81]/O2   2078       #"hexo.lt", line 12
$/atom:hexos[81]/O1   2079       #"hexo.lt", line 13
$/atom:hexos[81]/H1   2080       #"hexo.lt", line 14
$/atom:hexos[82]/S   2081       #"hexo.lt", line 5
$/atom:hexos[82]/C1   2082       #"hexo.lt", line 6
$/atom:hexos[82]/C2   2083       #"hexo.lt", line 7
$/atom:hexos[82]/C3   2084       #"hexo.lt", line 8
$/atom:hexos[82]/C4   2085       #"hexo.lt", line 9
$/atom:hexos[82]/C5   2086       #"hexo.lt", line 10
$/atom:hexos[82]/C6   2087       #"hexo.lt", line 11
$/atom:hexos[82]/O2   2088       #"hexo.lt", line 12
$/atom:hexos[82]/O1   2089       #"hexo.lt", line 13
$/atom:hexos[82]/H1   2090       #"hexo.lt", line 14
$/atom:hexos[83]/S   2091       #"hexo.lt", line 5
$/atom:hexos[83]/C1   2092       #"hexo.lt", line 6
$/atom:hexos[83]/C2   2093       #"hexo.lt", line 7
$/atom:hexos[83]/C3   2094       #"hexo.lt", line 8
$/atom:hexos[83]/C4   2095       #"hexo.lt", line 9
$/atom:hexos[83]/C5   2096       #"hexo.lt", line 10
$/atom:hexos[83]/C6   2097       #"hexo.lt", line 11
$/atom:hexos[83]/O2   2098       #"hexo.lt", line 12
$/atom:hexos[83]/O1   2099       #"hexo.lt", line 13
$/atom:hexos[83]/H1   2100       #"hexo.lt", line 14
$/atom:hexos[84]/S   2101       #"hexo.lt", line 5
$/atom:hexos[84]/C1   2102       #"hexo.lt", line 6
$/atom:hexos[84]/C2   2103       #"hexo.lt", line 7
$/atom:hexos[84]/C3   2104       #"hexo.lt", line 8
$/atom:hexos[84]/C4   2105       #"hexo.lt", line 9
$/atom:hexos[84]/C5   2106       #"hexo.lt", line 10
$/atom:hexos[84]/C6   2107       #"hexo.lt", line 11
$/atom:hexos[84]/O2   2108       #"hexo.lt", line 12
$/atom:hexos[84]/O1   2109       #"hexo.lt", line 13
$/atom:hexos[84]/H1   2110       #"hexo.lt", line 14
$/atom:hexos[85]/S   2111       #"hexo.lt", line 5
$/atom:hexos[85]/C1   2112       #"hexo.lt", line 6
$/atom:hexos[85]/C2   2113       #"hexo.lt", line 7
$/atom:hexos[85]/C3   2114       #"hexo.lt", line 8
$/atom:hexos[85]/C4   2115       #"hexo.lt", line 9
$/atom:hexos[85]/C5   2116       #"hexo.lt", line 10
$/atom:hexos[85]/C6   2117       #"hexo.lt", line 11
$/atom:hexos[85]/O2   2118       #"hexo.lt", line 12
$/atom:hexos[85]/O1   2119       #"hexo.lt", line 13
$/atom:hexos[85]/H1   2120       #"hexo.lt", line 14
$/atom:hexos[86]/S   2121       #"hexo.lt", line 5
$/atom:hexos[86]/C1   2122       #"hexo.lt", line 6
$/atom:hexos[86]/C2   2123       #"hexo.lt", line 7
$/atom:hexos[86]/C3   2124       #"hexo.lt", line 8
$/atom:hexos[86]/C4   2125       #"hexo.lt", line 9
$/atom:hexos[86]/C5   2126       #"hexo.lt", line 10
$/atom:hexos[86]/C6   2127       #"hexo.lt", line 11
$/atom:hexos[86]/O2   2128       #"hexo.lt", line 12
$/atom:hexos[86]/O1   2129       #"hexo.lt", line 13
$/atom:hexos[86]/H1   2130       #"hexo.lt", line 14
$/atom:hexos[87]/S   2131       #"hexo.lt", line 5
$/atom:hexos[87]/C1   2132       #"hexo.lt", line 6
$/atom:hexos[87]/C2   2133       #"hexo.lt", line 7
$/atom:hexos[87]/C3   2134       #"hexo.lt", line 8
$/atom:hexos[87]/C4   2135       #"hexo.lt", line 9
$/atom:hexos[87]/C5   2136       #"hexo.lt", line 10
$/atom:hexos[87]/C6   2137       #"hexo.lt", line 11
$/atom:hexos[87]/O2   2138       #"hexo.lt", line 12
$/atom:hexos[87]/O1   2139       #"hexo.lt", line 13
$/atom:hexos[87]/H1   2140       #"hexo.lt", line 14
$/atom:hexos[88]/S   2141       #"hexo.lt", line 5
$/atom:hexos[88]/C1   2142       #"hexo.lt", line 6
$/atom:hexos[88]/C2   2143       #"hexo.lt", line 7
$/atom:hexos[88]/C3   2144       #"hexo.lt", line 8
$/atom:hexos[88]/C4   2145       #"hexo.lt", line 9
$/atom:hexos[88]/C5   2146       #"hexo.lt", line 10
$/atom:hexos[88]/C6   2147       #"hexo.lt", line 11
$/atom:hexos[88]/O2   2148       #"hexo.lt", line 12
$/atom:hexos[88]/O1   2149       #"hexo.lt", line 13
$/atom:hexos[88]/H1   2150       #"hexo.lt", line 14
$/atom:hexos[89]/S   2151       #"hexo.lt", line 5
$/atom:hexos[89]/C1   2152       #"hexo.lt", line 6
$/atom:hexos[89]/C2   2153       #"hexo.lt", line 7
$/atom:hexos[89]/C3   2154       #"hexo.lt", line 8
$/atom:hexos[89]/C4   2155       #"hexo.lt", line 9
$/atom:hexos[89]/C5   2156       #"hexo.lt", line 10
$/atom:hexos[89]/C6   2157       #"hexo.lt", line 11
$/atom:hexos[89]/O2   2158       #"hexo.lt", line 12
$/atom:hexos[89]/O1   2159       #"hexo.lt", line 13
$/atom:hexos[89]/H1   2160       #"hexo.lt", line 14
$/atom:hexos[90]/S   2161       #"hexo.lt", line 5
$/atom:hexos[90]/C1   2162       #"hexo.lt", line 6
