step	Energy	move	Accepted?
2104	-12156.7132251	CBMCSwap	False
2105	-12156.7132251	Rotation	False
2106	-12156.7132251	Translation	False
2107	-12155.731546	Regrowth	True
2108	-12155.731546	CBMCSwap	False
2109	-12156.3738131	Regrowth	True
2110	-12157.0938972	Rotation	True
2111	-12157.0938972	CBMCSwap	False
2112	-12157.0938972	CBMCSwap	False
2113	-12157.0938972	Rotation	False
2114	-12157.0938972	Translation	False
2115	-12157.0938972	Regrowth	False
2116	-12157.0938972	CBMCSwap	False
2117	-12157.0938972	CBMCSwap	False
2118	-12157.0938972	Regrowth	False
2119	-12157.1902625	Rotation	True
2120	-12157.1902625	CBMCSwap	False
2121	-12156.3307824	Regrowth	True
2122	-12156.3307824	Translation	False
2123	-12156.3307824	Translation	False
2124	-12156.3307824	Translation	False
2125	-12156.3307824	CBMCSwap	False
2126	-12156.3307824	Rotation	False
2127	-12156.3307824	CBMCSwap	False
2128	-12156.3307824	Translation	False
2129	-12156.3307824	Translation	False
2130	-12156.3307824	CBMCSwap	False
2131	-12156.1793698	Regrowth	True
2132	-12156.1793698	Rotation	False
2133	-12156.1793698	Translation	False
2134	-12154.0614194	Regrowth	True
2135	-12154.0614194	Rotation	False
2136	-12154.0614194	CBMCSwap	False
2137	-12154.0614194	CBMCSwap	False
2138	-12151.8578653	Regrowth	True
2139	-12151.8808043	Rotation	True
2140	-12151.8808043	CBMCSwap	False
2141	-12151.8808043	Rotation	False
2142	-12151.8808043	CBMCSwap	False
2143	-12151.8808043	CBMCSwap	False
2144	-12151.8808043	CBMCSwap	False
2145	-12151.8808043	Rotation	False
2146	-12151.8808043	CBMCSwap	False
2147	-12151.8808043	Rotation	False
2148	-12151.8808043	Regrowth	False
2149	-12151.8808043	Rotation	False
2150	-12151.8808043	CBMCSwap	False
2151	-12152.1120801	Regrowth	True
2152	-12152.1120801	Regrowth	False
2153	-12152.1120801	Translation	False
2154	-12151.6574279	Regrowth	True
2155	-12151.6574279	CBMCSwap	False
2156	-12151.6574279	Translation	False
2157	-12151.6574279	Translation	False
2158	-12151.6574279	Translation	False
2159	-12151.6574279	Rotation	False
2160	-12151.6574279	Rotation	False
2161	-12151.6574279	CBMCSwap	False
2162	-12152.8623373	Regrowth	True
2163	-12152.8623373	Translation	False
2164	-12152.8623373	CBMCSwap	False
2165	-12152.8623373	Translation	False
2166	-12152.8623373	Rotation	False
2167	-12152.8623373	Regrowth	False
2168	-12152.8623373	Translation	False
2169	-12152.8623373	Translation	False
2170	-12152.7593575	Regrowth	True
2171	-12152.7593575	Rotation	False
2172	-12152.7593575	Regrowth	False
2173	-12152.6810918	Rotation	True
2174	-12152.7214131	Regrowth	True
2175	-12152.7214131	Rotation	False
2176	-12152.6114336	Regrowth	True
2177	-12152.4168383	Rotation	True
2178	-12152.4168383	Rotation	False
2179	-12151.8468858	Regrowth	True
2180	-12151.6834689	Regrowth	True
2181	-12151.9941551	CBMCSwap	True
2182	-12151.9941551	Rotation	False
2183	-12151.9941551	CBMCSwap	False
2184	-12151.9941551	CBMCSwap	False
2185	-12151.9941551	CBMCSwap	False
2186	-12151.9941551	Regrowth	False
2187	-12151.7615198	Regrowth	True
2188	-12151.7615198	Rotation	False
2189	-12151.7615198	CBMCSwap	False
2190	-12151.7615198	CBMCSwap	False
2191	-12151.7615198	Rotation	False
2192	-12151.7615198	Rotation	False
2193	-12151.7615198	CBMCSwap	False
2194	-12151.7615198	CBMCSwap	False
2195	-12151.7615198	Rotation	False
2196	-12150.5312633	Regrowth	True
2197	-12150.5312633	CBMCSwap	False
2198	-12150.5312633	CBMCSwap	False
2199	-12148.5430387	Regrowth	True
2200	-12148.5430387	Translation	False
2201	-12148.5430387	CBMCSwap	False
2202	-12148.5430387	Regrowth	False
2203	-12148.5430387	Rotation	False
2204	-12148.5430387	CBMCSwap	False
2205	-12147.5227807	Regrowth	True
2206	-12147.5227807	CBMCSwap	False
2207	-12147.5227807	Translation	False
2208	-12147.5227807	Regrowth	False
2209	-12147.5227807	Regrowth	False
2210	-12147.5227807	Regrowth	False
2211	-12147.5227807	CBMCSwap	False
2212	-12147.5227807	CBMCSwap	False
2213	-12147.5227807	Regrowth	False
2214	-12147.5227807	Translation	False
2215	-12147.5227807	Translation	False
2216	-12147.5227807	Rotation	False
2217	-12147.5998564	Rotation	True
2218	-12147.3452807	Translation	True
2219	-12147.3452807	CBMCSwap	False
2220	-12147.3452807	Translation	False
2221	-12147.3452807	CBMCSwap	False
2222	-12147.3452807	Translation	False
2223	-12147.3378768	Regrowth	True
2224	-12147.3378768	Rotation	False
2225	-12147.3378768	Rotation	False
2226	-12147.3378768	Translation	False
2227	-12147.3378768	Regrowth	False
2228	-12147.3378768	CBMCSwap	False
2229	-12147.3378768	Translation	False
2230	-12147.3378768	Rotation	False
2231	-12147.3378768	Translation	False
2232	-12147.3378768	CBMCSwap	False
2233	-12147.3378768	Rotation	False
2234	-12147.3378768	CBMCSwap	False
2235	-12152.023586	CBMCSwap	True
2236	-12152.6215201	Regrowth	True
2237	-12152.6215201	Translation	False
2238	-12152.6215201	Translation	False
2239	-12153.5710222	Rotation	True
2240	-12153.5710222	Regrowth	False
2241	-12153.5710222	Rotation	False
2242	-12153.5710222	Regrowth	False
2243	-12153.5710222	Rotation	False
2244	-12153.5710222	Rotation	False
2245	-12153.5710222	CBMCSwap	False
2246	-12153.5710222	Translation	False
2247	-12153.5710222	Regrowth	False
2248	-12153.5710222	CBMCSwap	False
2249	-12153.6214725	Rotation	True
2250	-12153.6214725	Translation	False
2251	-12153.6214725	Translation	False
2252	-12152.3014222	Regrowth	True
2253	-12152.3014222	Regrowth	False
2254	-12152.3014222	Rotation	False
2255	-12152.3014222	CBMCSwap	False
2256	-12152.3014222	Regrowth	False
2257	-12152.3014222	Regrowth	False
2258	-12152.3014222	CBMCSwap	False
2259	-12152.3247875	Rotation	True
2260	-12152.3247875	Translation	False
2261	-12152.3247875	Rotation	False
2262	-12152.3247875	CBMCSwap	False
2263	-12152.3247875	Translation	False
2264	-12152.3247875	Rotation	False
2265	-12152.5292833	Regrowth	True
2266	-12152.5292833	Rotation	False
2267	-12152.5292833	CBMCSwap	False
2268	-12155.0613437	Regrowth	True
2269	-12154.3283094	Regrowth	True
2270	-12152.1765241	Regrowth	True
2271	-12152.1765241	Rotation	False
2272	-12152.1765241	Translation	False
2273	-12152.1765241	Rotation	False
2274	-12152.1765241	Translation	False
2275	-12154.4676779	Rotation	True
2276	-12154.4676779	Translation	False
2277	-12154.4676779	CBMCSwap	False
2278	-12154.4676779	Translation	False
2279	-12154.4676779	CBMCSwap	False
2280	-12154.4676779	CBMCSwap	False
2281	-12154.4676779	Rotation	False
2282	-12154.4676779	Translation	False
2283	-12154.4676779	CBMCSwap	False
2284	-12154.4676779	Regrowth	False
2285	-12154.4676779	Regrowth	False
2286	-12154.4676779	CBMCSwap	False
2287	-12153.2256073	Regrowth	True
2288	-12153.2256073	Rotation	False
2289	-12153.2256073	CBMCSwap	False
2290	-12153.2256073	CBMCSwap	False
2291	-12153.2256073	CBMCSwap	False
2292	-12153.2256073	Translation	False
2293	-12153.2657501	Rotation	True
2294	-12153.2657501	Rotation	False
2295	-12153.2657501	CBMCSwap	False
2296	-12154.910634	Rotation	True
2297	-12154.910634	Translation	False
2298	-12058.2070175	CBMCSwap	True
2299	-12058.2070175	Translation	False
2300	-12055.723456	Regrowth	True
2301	-12055.723456	CBMCSwap	False
2302	-12055.723456	Rotation	False
2303	-12056.3607412	Regrowth	True
2304	-12056.3607412	Rotation	False
2305	-12056.3607412	Translation	False
2306	-12056.3607412	Translation	False
2307	-12056.3607412	Rotation	False
2308	-12056.3607412	CBMCSwap	False
2309	-12057.2255464	Rotation	True
2310	-12057.2255464	CBMCSwap	False
2311	-12055.3355234	Regrowth	True
2312	-12055.1714499	Regrowth	True
2313	-12055.1714499	CBMCSwap	False
2314	-12055.1714499	Rotation	False
2315	-12055.1714499	Translation	False
2316	-12055.1714499	Rotation	False
2317	-12055.1714499	CBMCSwap	False
2318	-12056.4932723	Regrowth	True
2319	-12056.5271895	Regrowth	True
2320	-12054.683475	CBMCSwap	True
2321	-12054.683475	CBMCSwap	False
2322	-12054.683475	CBMCSwap	False
2323	-12054.7036594	Rotation	True
2324	-12054.7036594	Regrowth	False
2325	-12054.7036594	CBMCSwap	False
2326	-12054.7036594	Translation	False
2327	-12054.7036594	Rotation	False
2328	-12054.7036594	CBMCSwap	False
2329	-12054.7036594	CBMCSwap	False
2330	-12054.7036594	Rotation	False
2331	-12054.7036594	Translation	False
2332	-12054.7036594	Rotation	False
2333	-12054.7036594	CBMCSwap	False
2334	-12054.7036594	CBMCSwap	False
2335	-12057.7524334	Regrowth	True
2336	-12057.7524334	CBMCSwap	False
2337	-12057.7524334	CBMCSwap	False
2338	-12057.7524334	Regrowth	False
2339	-12057.1569695	Rotation	True
2340	-12057.1569695	CBMCSwap	False
2341	-12057.0473779	Rotation	True
2342	-12057.0473779	Translation	False
2343	-12057.0473779	Translation	False
2344	-12057.0473779	Translation	False
2345	-12057.0473779	Rotation	False
2346	-12057.0473779	Rotation	False
2347	-12057.0473779	Regrowth	False
2348	-12057.0473779	Rotation	False
2349	-12056.9403197	Regrowth	True
2350	-12056.123392	Regrowth	True
2351	-12052.9524253	Regrowth	True
2352	-12052.6731186	Rotation	True
2353	-12052.6731186	CBMCSwap	False
2354	-12049.9321645	Regrowth	True
2355	-12049.9321645	CBMCSwap	False
2356	-12053.1640548	Regrowth	True
2357	-12052.3137756	CBMCSwap	True
2358	-12052.3137756	CBMCSwap	False
2359	-12052.3137756	Rotation	False
2360	-12052.3137756	Regrowth	False
2361	-12052.3137756	Rotation	False
2362	-12051.8589404	Rotation	True
2363	-12051.8589404	Translation	False
2364	-12051.8589404	Translation	False
2365	-12051.8589404	Translation	False
2366	-12051.8589404	Regrowth	False
2367	-12051.8589404	CBMCSwap	False
2368	-12051.8589404	Translation	False
2369	-12051.8589404	Rotation	False
2370	-12051.8589404	Translation	False
2371	-12051.8589404	Rotation	False
2372	-12052.6577403	Rotation	True
2373	-12052.6577403	Rotation	False
2374	-12052.6577403	Translation	False
2375	-12052.6577403	Regrowth	False
2376	-12052.6577403	CBMCSwap	False
2377	-12052.6577403	Rotation	False
2378	-12052.6577403	Rotation	False
2379	-12052.6577403	CBMCSwap	False
2380	-12052.6577403	Regrowth	False
2381	-12052.6577403	Rotation	False
2382	-12052.0938402	Regrowth	True
2383	-12052.0938402	Translation	False
2384	-12052.0938402	CBMCSwap	False
2385	-12051.735469	Regrowth	True
2386	-12051.735469	Rotation	False
2387	-12051.735469	Translation	False
2388	-12051.735469	Rotation	False
2389	-12051.735469	Regrowth	False
2390	-12051.735469	Translation	False
2391	-12051.735469	Regrowth	False
2392	-12052.1728544	Rotation	True
2393	-12053.6735985	Regrowth	True
2394	-12053.6735985	Rotation	False
2395	-12053.6735985	Rotation	False
2396	-12053.6735985	Translation	False
2397	-12053.6735985	CBMCSwap	False
2398	-12053.6735985	CBMCSwap	False
2399	-12053.135013	Rotation	True
2400	-12053.135013	Regrowth	False
2401	-12053.135013	CBMCSwap	False
2402	-12053.135013	Regrowth	False
2403	-12053.135013	CBMCSwap	False
2404	-12053.135013	CBMCSwap	False
2405	-12053.135013	Translation	False
2406	-12053.135013	CBMCSwap	False
2407	-12053.135013	Translation	False
2408	-12053.135013	CBMCSwap	False
2409	-12053.135013	Translation	False
2410	-12053.4478406	Rotation	True
2411	-12053.4478406	Regrowth	False
2412	-12057.4527291	Rotation	True
2413	-12056.7485295	Regrowth	True
2414	-12056.7485295	Translation	False
2415	-12056.7485295	Rotation	False
2416	-12056.7485295	Regrowth	False
2417	-12056.7485295	Rotation	False
2418	-12055.6905417	Rotation	True
2419	-12056.2304118	Rotation	True
2420	-12056.2304118	Translation	False
2421	-12056.2304118	CBMCSwap	False
2422	-12057.0555747	Regrowth	True
2423	-12057.0555747	Rotation	False
2424	-12057.0555747	Rotation	False
2425	-12054.9229133	Regrowth	True
2426	-12054.9229133	Translation	False
2427	-12054.9229133	Regrowth	False
2428	-12054.9229133	Regrowth	False
2429	-12054.0134028	Regrowth	True
2430	-12054.0134028	Translation	False
2431	-12054.0134028	Translation	False
2432	-12054.0134028	Regrowth	False
2433	-12054.0134028	Translation	False
2434	-12054.0134028	Regrowth	False
2435	-12054.0134028	Regrowth	False
2436	-12052.4041396	Regrowth	True
2437	-12052.4041396	CBMCSwap	False
2438	-12052.4041396	Translation	False
2439	-12053.2549357	CBMCSwap	True
2440	-12053.2549357	Rotation	False
2441	-12053.2549357	Regrowth	False
2442	-12053.2549357	CBMCSwap	False
2443	-12053.2549357	CBMCSwap	False
2444	-12053.2549357	Regrowth	False
2445	-12054.5096659	Rotation	True
2446	-12054.5096659	Regrowth	False
2447	-12054.5096659	Rotation	False
2448	-12054.5096659	Regrowth	False
2449	-12054.5096659	Regrowth	False
2450	-12054.5096659	CBMCSwap	False
2451	-12054.5096659	Translation	False
2452	-12054.5096659	Translation	False
2453	-12054.5096659	Rotation	False
2454	-12054.5096659	Regrowth	False
2455	-12054.5096659	Rotation	False
2456	-12054.5096659	Regrowth	False
2457	-12054.5096659	Regrowth	False
2458	-12054.5096659	Rotation	False
2459	-12054.5096659	Regrowth	False
2460	-12054.5096659	CBMCSwap	False
2461	-12054.5096659	Translation	False
2462	-12054.5228337	Rotation	True
2463	-12054.5228337	Regrowth	False
2464	-12054.5228337	Rotation	False
2465	-12054.5228337	Regrowth	False
2466	-12054.5228337	CBMCSwap	False
2467	-12053.9593637	Regrowth	True
2468	-12053.9593637	Translation	False
2469	-12053.9593637	CBMCSwap	False
2470	-12053.9593637	Regrowth	False
2471	-12053.9593637	Regrowth	False
2472	-12052.5924796	Translation	True
2473	-12052.5924796	CBMCSwap	False
2474	-12052.5924796	Translation	False
2475	-12053.3104307	Regrowth	True
2476	-12052.0644985	Regrowth	True
2477	-12052.0644985	Translation	False
2478	-12051.6657504	Rotation	True
2479	-12051.6657504	CBMCSwap	False
2480	-12051.6657504	Regrowth	False
2481	-12051.6228407	Regrowth	True
2482	-12051.6228407	Regrowth	False
2483	-12051.6228407	Translation	False
2484	-12051.6228407	CBMCSwap	False
2485	-12051.6228407	Regrowth	False
2486	-12051.6228407	Translation	False
2487	-12051.6228407	Translation	False
2488	-12049.5690995	Regrowth	True
2489	-12049.5690995	Rotation	False
2490	-12049.5690995	Rotation	False
2491	-12049.8588478	Rotation	True
2492	-12049.8588478	Rotation	False
2493	-12049.8588478	CBMCSwap	False
2494	-12052.1658439	Rotation	True
2495	-12054.567343	Rotation	True
2496	-12054.567343	Rotation	False
2497	-12054.567343	Translation	False
2498	-12054.567343	Regrowth	False
2499	-12054.567343	Rotation	False
2500	-12053.816315	Regrowth	True
2501	-12053.816315	Translation	False
2502	-12053.816315	Translation	False
2503	-12053.816315	Translation	False
2504	-12053.816315	Translation	False
2505	-12053.816315	Rotation	False
2506	-12053.0979335	Regrowth	True
2507	-12053.0979335	Rotation	False
2508	-12053.7174226	Translation	True
2509	-12053.7174226	Regrowth	False
2510	-12053.7174226	Translation	False
2511	-12053.7174226	Rotation	False
2512	-12053.0005426	Regrowth	True
2513	-12053.0005426	Translation	False
2514	-12053.0005426	Rotation	False
2515	-12053.0005426	Rotation	False
2516	-12053.0005426	Regrowth	False
2517	-12053.0005426	CBMCSwap	False
2518	-12053.0005426	Rotation	False
2519	-12053.0005426	Translation	False
2520	-12053.0005426	Translation	False
2521	-12053.0005426	Translation	False
2522	-12053.0005426	CBMCSwap	False
2523	-12053.0005426	Translation	False
2524	-12053.0005426	Rotation	False
2525	-12053.0005426	CBMCSwap	False
2526	-12051.9651123	Regrowth	True
2527	-12051.9651123	Regrowth	False
2528	-12051.9651123	Translation	False
2529	-12051.9651123	Regrowth	False
2530	-12051.9651123	Regrowth	False
2531	-12051.9651123	Translation	False
2532	-12051.9651123	Rotation	False
2533	-12051.9651123	Translation	False
2534	-12051.9651123	CBMCSwap	False
2535	-12051.9651123	CBMCSwap	False
2536	-12051.9651123	Translation	False
2537	-12049.6542892	Regrowth	True
2538	-12049.6542892	Regrowth	False
2539	-12049.6542892	Regrowth	False
2540	-12049.6542892	CBMCSwap	False
2541	-12049.6542892	Translation	False
2542	-12049.6542892	Rotation	False
2543	-12049.6542892	Regrowth	False
2544	-12049.6542892	Rotation	False
2545	-12049.6542892	CBMCSwap	False
2546	-12049.6542892	Translation	False
2547	-12049.6542892	CBMCSwap	False
2548	-12049.8012302	Regrowth	True
2549	-12049.8934633	Regrowth	True
2550	-12049.8934633	CBMCSwap	False
2551	-12049.8934633	Regrowth	False
2552	-12049.8934633	Translation	False
2553	-12049.8934633	Regrowth	False
2554	-12049.8934633	Rotation	False
2555	-12049.8934633	Translation	False
2556	-12049.8934633	Regrowth	False
2557	-12049.8934633	CBMCSwap	False
2558	-12048.6441198	Regrowth	True
2559	-12048.6441198	Regrowth	False
2560	-12048.6441198	CBMCSwap	False
2561	-12048.3496994	Regrowth	True
2562	-12048.3496994	CBMCSwap	False
2563	-12048.3496994	Rotation	False
2564	-12048.3496994	CBMCSwap	False
2565	-12048.3496994	Translation	False
2566	-12048.5003238	Rotation	True
2567	-12048.5003238	Regrowth	False
2568	-12048.5003238	Regrowth	False
2569	-12048.5003238	Rotation	False
2570	-12048.5003238	CBMCSwap	False
2571	-12050.4428366	Regrowth	True
2572	-12050.7526978	Translation	True
2573	-12050.7526978	CBMCSwap	False
2574	-12050.7526978	CBMCSwap	False
2575	-12050.7526978	Rotation	False
2576	-12050.7526978	CBMCSwap	False
2577	-12051.0986431	Regrowth	True
2578	-12051.0986431	Translation	False
2579	-12051.0986431	Translation	False
2580	-12051.0986431	CBMCSwap	False
2581	-12051.0986431	Translation	False
2582	-12059.4879614	Translation	True
2583	-12058.9415668	Regrowth	True
2584	-12058.9415668	Translation	False
2585	-12058.9415668	Translation	False
2586	-12058.9415668	CBMCSwap	False
2587	-12058.9415668	Translation	False
2588	-12058.9415668	Translation	False
2589	-12059.662072	Regrowth	True
2590	-12059.662072	Translation	False
2591	-12060.265858	Regrowth	True
2592	-12060.265858	Regrowth	False
2593	-12063.4237966	Translation	True
2594	-12063.4237966	Regrowth	False
2595	-12063.4237966	Translation	False
2596	-12063.4829174	Regrowth	True
2597	-12066.2040122	Rotation	True
2598	-12068.5024676	Rotation	True
2599	-12066.2810571	Regrowth	True
2600	-12066.2810571	Translation	False
2601	-12066.2810571	Regrowth	False
2602	-12066.2810571	CBMCSwap	False
2603	-12066.2810571	Rotation	False
2604	-12066.2810571	Rotation	False
2605	-12066.2810571	CBMCSwap	False
2606	-12066.2810571	Regrowth	False
2607	-12066.2810571	CBMCSwap	False
2608	-12064.9669325	Rotation	True
2609	-12065.9177319	Rotation	True
2610	-12065.9177319	Rotation	False
2611	-12065.9177319	Translation	False
2612	-12065.4477642	Translation	True
2613	-12065.4477642	Rotation	False
2614	-12065.4477642	CBMCSwap	False
2615	-12065.4477642	Regrowth	False
2616	-12065.4477642	CBMCSwap	False
2617	-12065.4477642	CBMCSwap	False
2618	-12065.4477642	Translation	False
2619	-12065.4477642	Regrowth	False
2620	-12060.7499634	Regrowth	True
2621	-12060.7499634	CBMCSwap	False
2622	-12061.1328714	Rotation	True
2623	-12061.1328714	Translation	False
2624	-12060.9455072	Regrowth	True
2625	-12060.9455072	Translation	False
2626	-12060.9455072	CBMCSwap	False
2627	-12060.9455072	Translation	False
2628	-12060.760036	Rotation	True
2629	-12060.760036	CBMCSwap	False
2630	-12060.760036	Translation	False
2631	-12060.760036	Translation	False
2632	-12060.760036	CBMCSwap	False
