@/atom:Glotzer/Ag   1       #"glotzer_ff.lt", line 3
$/atom:silver[1575]/Ag   1576       #"silver.lt", line 5
$/atom:silver[1576]/Ag   1577       #"silver.lt", line 5
$/atom:silver[1577]/Ag   1578       #"silver.lt", line 5
$/atom:silver[1578]/Ag   1579       #"silver.lt", line 5
$/atom:silver[1579]/Ag   1580       #"silver.lt", line 5
$/atom:silver[1580]/Ag   1581       #"silver.lt", line 5
$/atom:silver[1581]/Ag   1582       #"silver.lt", line 5
$/atom:silver[1582]/Ag   1583       #"silver.lt", line 5
$/atom:silver[1583]/Ag   1584       #"silver.lt", line 5
$/atom:silver[1584]/Ag   1585       #"silver.lt", line 5
$/atom:silver[1585]/Ag   1586       #"silver.lt", line 5
$/atom:silver[1586]/Ag   1587       #"silver.lt", line 5
$/atom:silver[1587]/Ag   1588       #"silver.lt", line 5
$/atom:silver[1588]/Ag   1589       #"silver.lt", line 5
$/atom:silver[1589]/Ag   1590       #"silver.lt", line 5
$/atom:silver[1590]/Ag   1591       #"silver.lt", line 5
$/atom:silver[1591]/Ag   1592       #"silver.lt", line 5
$/atom:silver[1592]/Ag   1593       #"silver.lt", line 5
$/atom:silver[1593]/Ag   1594       #"silver.lt", line 5
$/atom:silver[1594]/Ag   1595       #"silver.lt", line 5
$/atom:silver[1595]/Ag   1596       #"silver.lt", line 5
$/atom:silver[1596]/Ag   1597       #"silver.lt", line 5
$/atom:silver[1597]/Ag   1598       #"silver.lt", line 5
$/atom:silver[1598]/Ag   1599       #"silver.lt", line 5
$/atom:silver[1599]/Ag   1600       #"silver.lt", line 5
$/atom:silver[1600]/Ag   1601       #"silver.lt", line 5
$/atom:silver[1601]/Ag   1602       #"silver.lt", line 5
$/atom:silver[1602]/Ag   1603       #"silver.lt", line 5
$/atom:silver[1603]/Ag   1604       #"silver.lt", line 5
$/atom:silver[1604]/Ag   1605       #"silver.lt", line 5
$/atom:silver[1605]/Ag   1606       #"silver.lt", line 5
$/atom:silver[1606]/Ag   1607       #"silver.lt", line 5
$/atom:silver[1607]/Ag   1608       #"silver.lt", line 5
$/atom:silver[1608]/Ag   1609       #"silver.lt", line 5
$/atom:silver[1609]/Ag   1610       #"silver.lt", line 5
$/atom:silver[1610]/Ag   1611       #"silver.lt", line 5
$/atom:silver[1611]/Ag   1612       #"silver.lt", line 5
$/atom:silver[1612]/Ag   1613       #"silver.lt", line 5
$/atom:silver[1613]/Ag   1614       #"silver.lt", line 5
$/atom:silver[1614]/Ag   1615       #"silver.lt", line 5
$/atom:silver[1615]/Ag   1616       #"silver.lt", line 5
$/atom:silver[1616]/Ag   1617       #"silver.lt", line 5
$/atom:silver[1617]/Ag   1618       #"silver.lt", line 5
$/atom:silver[1618]/Ag   1619       #"silver.lt", line 5
$/atom:silver[1619]/Ag   1620       #"silver.lt", line 5
$/atom:silver[1620]/Ag   1621       #"silver.lt", line 5
$/atom:silver[1621]/Ag   1622       #"silver.lt", line 5
$/atom:silver[1622]/Ag   1623       #"silver.lt", line 5
$/atom:silver[1623]/Ag   1624       #"silver.lt", line 5
$/atom:silver[1624]/Ag   1625       #"silver.lt", line 5
$/atom:silver[1625]/Ag   1626       #"silver.lt", line 5
$/atom:silver[1626]/Ag   1627       #"silver.lt", line 5
$/atom:silver[1627]/Ag   1628       #"silver.lt", line 5
$/atom:silver[1628]/Ag   1629       #"silver.lt", line 5
$/atom:silver[1629]/Ag   1630       #"silver.lt", line 5
$/atom:silver[1630]/Ag   1631       #"silver.lt", line 5
$/atom:silver[1631]/Ag   1632       #"silver.lt", line 5
$/atom:silver[1632]/Ag   1633       #"silver.lt", line 5
$/atom:silver[1633]/Ag   1634       #"silver.lt", line 5
$/atom:silver[1634]/Ag   1635       #"silver.lt", line 5
$/atom:silver[1635]/Ag   1636       #"silver.lt", line 5
$/atom:silver[1636]/Ag   1637       #"silver.lt", line 5
$/atom:silver[1637]/Ag   1638       #"silver.lt", line 5
$/atom:silver[1638]/Ag   1639       #"silver.lt", line 5
$/atom:silver[1639]/Ag   1640       #"silver.lt", line 5
$/atom:silver[1640]/Ag   1641       #"silver.lt", line 5
$/atom:silver[1641]/Ag   1642       #"silver.lt", line 5
$/atom:silver[1642]/Ag   1643       #"silver.lt", line 5
$/atom:silver[1643]/Ag   1644       #"silver.lt", line 5
$/atom:silver[1644]/Ag   1645       #"silver.lt", line 5
$/atom:silver[1645]/Ag   1646       #"silver.lt", line 5
$/atom:silver[1646]/Ag   1647       #"silver.lt", line 5
$/atom:silver[1647]/Ag   1648       #"silver.lt", line 5
$/atom:silver[1648]/Ag   1649       #"silver.lt", line 5
$/atom:silver[1649]/Ag   1650       #"silver.lt", line 5
$/atom:silver[1650]/Ag   1651       #"silver.lt", line 5
$/atom:silver[1651]/Ag   1652       #"silver.lt", line 5
$/atom:silver[1652]/Ag   1653       #"silver.lt", line 5
$/atom:silver[1653]/Ag   1654       #"silver.lt", line 5
$/atom:silver[1654]/Ag   1655       #"silver.lt", line 5
$/atom:silver[1655]/Ag   1656       #"silver.lt", line 5
$/atom:silver[1656]/Ag   1657       #"silver.lt", line 5
$/atom:silver[1657]/Ag   1658       #"silver.lt", line 5
$/atom:silver[1658]/Ag   1659       #"silver.lt", line 5
$/atom:silver[1659]/Ag   1660       #"silver.lt", line 5
$/atom:silver[1660]/Ag   1661       #"silver.lt", line 5
$/atom:silver[1661]/Ag   1662       #"silver.lt", line 5
$/atom:silver[1662]/Ag   1663       #"silver.lt", line 5
$/atom:silver[1663]/Ag   1664       #"silver.lt", line 5
$/atom:silver[1664]/Ag   1665       #"silver.lt", line 5
$/atom:silver[1665]/Ag   1666       #"silver.lt", line 5
$/atom:silver[1666]/Ag   1667       #"silver.lt", line 5
$/atom:silver[1667]/Ag   1668       #"silver.lt", line 5
$/atom:silver[1668]/Ag   1669       #"silver.lt", line 5
$/atom:silver[1669]/Ag   1670       #"silver.lt", line 5
$/atom:silver[1670]/Ag   1671       #"silver.lt", line 5
$/atom:silver[1671]/Ag   1672       #"silver.lt", line 5
$/atom:silver[1672]/Ag   1673       #"silver.lt", line 5
$/atom:silver[1673]/Ag   1674       #"silver.lt", line 5
$/atom:silver[1674]/Ag   1675       #"silver.lt", line 5
$/atom:silver[1675]/Ag   1676       #"silver.lt", line 5
$/atom:silver[1676]/Ag   1677       #"silver.lt", line 5
$/atom:silver[1677]/Ag   1678       #"silver.lt", line 5
$/atom:silver[1678]/Ag   1679       #"silver.lt", line 5
$/atom:silver[1679]/Ag   1680       #"silver.lt", line 5
$/atom:silver[1680]/Ag   1681       #"silver.lt", line 5
$/atom:silver[1681]/Ag   1682       #"silver.lt", line 5
$/atom:silver[1682]/Ag   1683       #"silver.lt", line 5
$/atom:silver[1683]/Ag   1684       #"silver.lt", line 5
$/atom:silver[1684]/Ag   1685       #"silver.lt", line 5
$/atom:silver[1685]/Ag   1686       #"silver.lt", line 5
$/atom:silver[1686]/Ag   1687       #"silver.lt", line 5
$/atom:silver[1687]/Ag   1688       #"silver.lt", line 5
$/atom:silver[1688]/Ag   1689       #"silver.lt", line 5
$/atom:silver[1689]/Ag   1690       #"silver.lt", line 5
$/atom:silver[1690]/Ag   1691       #"silver.lt", line 5
$/atom:silver[1691]/Ag   1692       #"silver.lt", line 5
$/atom:silver[1692]/Ag   1693       #"silver.lt", line 5
$/atom:silver[1693]/Ag   1694       #"silver.lt", line 5
$/atom:silver[1694]/Ag   1695       #"silver.lt", line 5
$/atom:silver[1695]/Ag   1696       #"silver.lt", line 5
$/atom:silver[1696]/Ag   1697       #"silver.lt", line 5
$/atom:silver[1697]/Ag   1698       #"silver.lt", line 5
$/atom:silver[1698]/Ag   1699       #"silver.lt", line 5
$/atom:silver[1699]/Ag   1700       #"silver.lt", line 5
$/atom:silver[1700]/Ag   1701       #"silver.lt", line 5
$/atom:silver[1701]/Ag   1702       #"silver.lt", line 5
$/atom:silver[1702]/Ag   1703       #"silver.lt", line 5
$/atom:silver[1703]/Ag   1704       #"silver.lt", line 5
$/atom:silver[1704]/Ag   1705       #"silver.lt", line 5
$/atom:silver[1705]/Ag   1706       #"silver.lt", line 5
$/atom:silver[1706]/Ag   1707       #"silver.lt", line 5
$/atom:silver[1707]/Ag   1708       #"silver.lt", line 5
$/atom:silver[1708]/Ag   1709       #"silver.lt", line 5
$/atom:silver[1709]/Ag   1710       #"silver.lt", line 5
$/atom:silver[1710]/Ag   1711       #"silver.lt", line 5
$/atom:silver[1711]/Ag   1712       #"silver.lt", line 5
$/atom:silver[1712]/Ag   1713       #"silver.lt", line 5
$/atom:silver[1713]/Ag   1714       #"silver.lt", line 5
$/atom:silver[1714]/Ag   1715       #"silver.lt", line 5
$/atom:silver[1715]/Ag   1716       #"silver.lt", line 5
$/atom:silver[1716]/Ag   1717       #"silver.lt", line 5
$/atom:silver[1717]/Ag   1718       #"silver.lt", line 5
$/atom:silver[1718]/Ag   1719       #"silver.lt", line 5
$/atom:silver[1719]/Ag   1720       #"silver.lt", line 5
$/atom:silver[1720]/Ag   1721       #"silver.lt", line 5
$/atom:silver[1721]/Ag   1722       #"silver.lt", line 5
$/atom:silver[1722]/Ag   1723       #"silver.lt", line 5
$/atom:silver[1723]/Ag   1724       #"silver.lt", line 5
$/atom:silver[1724]/Ag   1725       #"silver.lt", line 5
$/atom:silver[1725]/Ag   1726       #"silver.lt", line 5
$/atom:silver[1726]/Ag   1727       #"silver.lt", line 5
$/atom:silver[1727]/Ag   1728       #"silver.lt", line 5
$/atom:silver[1728]/Ag   1729       #"silver.lt", line 5
$/atom:silver[1729]/Ag   1730       #"silver.lt", line 5
$/atom:silver[1730]/Ag   1731       #"silver.lt", line 5
$/atom:silver[1731]/Ag   1732       #"silver.lt", line 5
$/atom:silver[1732]/Ag   1733       #"silver.lt", line 5
$/atom:silver[1733]/Ag   1734       #"silver.lt", line 5
$/atom:silver[1734]/Ag   1735       #"silver.lt", line 5
$/atom:silver[1735]/Ag   1736       #"silver.lt", line 5
$/atom:silver[1736]/Ag   1737       #"silver.lt", line 5
$/atom:silver[1737]/Ag   1738       #"silver.lt", line 5
$/atom:silver[1738]/Ag   1739       #"silver.lt", line 5
$/atom:silver[1739]/Ag   1740       #"silver.lt", line 5
$/atom:silver[1740]/Ag   1741       #"silver.lt", line 5
$/atom:silver[1741]/Ag   1742       #"silver.lt", line 5
$/atom:silver[1742]/Ag   1743       #"silver.lt", line 5
$/atom:silver[1743]/Ag   1744       #"silver.lt", line 5
$/atom:silver[1744]/Ag   1745       #"silver.lt", line 5
$/atom:silver[1745]/Ag   1746       #"silver.lt", line 5
$/atom:silver[1746]/Ag   1747       #"silver.lt", line 5
$/atom:silver[1747]/Ag   1748       #"silver.lt", line 5
$/atom:silver[1748]/Ag   1749       #"silver.lt", line 5
$/atom:silver[1749]/Ag   1750       #"silver.lt", line 5
$/atom:silver[1750]/Ag   1751       #"silver.lt", line 5
$/atom:silver[1751]/Ag   1752       #"silver.lt", line 5
$/atom:silver[1752]/Ag   1753       #"silver.lt", line 5
$/atom:silver[1753]/Ag   1754       #"silver.lt", line 5
$/atom:silver[1754]/Ag   1755       #"silver.lt", line 5
$/atom:silver[1755]/Ag   1756       #"silver.lt", line 5
$/atom:silver[1756]/Ag   1757       #"silver.lt", line 5
$/atom:silver[1757]/Ag   1758       #"silver.lt", line 5
$/atom:silver[1758]/Ag   1759       #"silver.lt", line 5
$/atom:silver[1759]/Ag   1760       #"silver.lt", line 5
$/atom:silver[1760]/Ag   1761       #"silver.lt", line 5
$/atom:silver[1761]/Ag   1762       #"silver.lt", line 5
$/atom:silver[1762]/Ag   1763       #"silver.lt", line 5
$/atom:silver[1763]/Ag   1764       #"silver.lt", line 5
$/atom:silver[1764]/Ag   1765       #"silver.lt", line 5
$/atom:silver[1765]/Ag   1766       #"silver.lt", line 5
$/atom:silver[1766]/Ag   1767       #"silver.lt", line 5
$/atom:silver[1767]/Ag   1768       #"silver.lt", line 5
$/atom:silver[1768]/Ag   1769       #"silver.lt", line 5
$/atom:silver[1769]/Ag   1770       #"silver.lt", line 5
$/atom:silver[1770]/Ag   1771       #"silver.lt", line 5
$/atom:silver[1771]/Ag   1772       #"silver.lt", line 5
$/atom:silver[1772]/Ag   1773       #"silver.lt", line 5
$/atom:silver[1773]/Ag   1774       #"silver.lt", line 5
$/atom:silver[1774]/Ag   1775       #"silver.lt", line 5
$/atom:silver[1775]/Ag   1776       #"silver.lt", line 5
$/atom:silver[1776]/Ag   1777       #"silver.lt", line 5
$/atom:silver[1777]/Ag   1778       #"silver.lt", line 5
$/atom:silver[1778]/Ag   1779       #"silver.lt", line 5
$/atom:silver[1779]/Ag   1780       #"silver.lt", line 5
$/atom:silver[1780]/Ag   1781       #"silver.lt", line 5
$/atom:silver[1781]/Ag   1782       #"silver.lt", line 5
$/atom:silver[1782]/Ag   1783       #"silver.lt", line 5
$/atom:silver[1783]/Ag   1784       #"silver.lt", line 5
$/atom:silver[1784]/Ag   1785       #"silver.lt", line 5
$/atom:silver[1785]/Ag   1786       #"silver.lt", line 5
$/atom:silver[1786]/Ag   1787       #"silver.lt", line 5
$/atom:silver[1787]/Ag   1788       #"silver.lt", line 5
$/atom:silver[1788]/Ag   1789       #"silver.lt", line 5
$/atom:silver[1789]/Ag   1790       #"silver.lt", line 5
$/atom:silver[1790]/Ag   1791       #"silver.lt", line 5
$/atom:silver[1791]/Ag   1792       #"silver.lt", line 5
$/atom:silver[1792]/Ag   1793       #"silver.lt", line 5
$/atom:silver[1793]/Ag   1794       #"silver.lt", line 5
$/atom:silver[1794]/Ag   1795       #"silver.lt", line 5
$/atom:silver[1795]/Ag   1796       #"silver.lt", line 5
$/atom:silver[1796]/Ag   1797       #"silver.lt", line 5
$/atom:silver[1797]/Ag   1798       #"silver.lt", line 5
$/atom:silver[1798]/Ag   1799       #"silver.lt", line 5
$/atom:silver[1799]/Ag   1800       #"silver.lt", line 5
$/atom:silver[1800]/Ag   1801       #"silver.lt", line 5
$/atom:silver[1801]/Ag   1802       #"silver.lt", line 5
$/atom:silver[1802]/Ag   1803       #"silver.lt", line 5
$/atom:silver[1803]/Ag   1804       #"silver.lt", line 5
$/atom:silver[1804]/Ag   1805       #"silver.lt", line 5
$/atom:silver[1805]/Ag   1806       #"silver.lt", line 5
$/atom:silver[1806]/Ag   1807       #"silver.lt", line 5
$/atom:silver[1807]/Ag   1808       #"silver.lt", line 5
$/atom:silver[1808]/Ag   1809       #"silver.lt", line 5
$/atom:silver[1809]/Ag   1810       #"silver.lt", line 5
$/atom:silver[1810]/Ag   1811       #"silver.lt", line 5
$/atom:silver[1811]/Ag   1812       #"silver.lt", line 5
$/atom:silver[1812]/Ag   1813       #"silver.lt", line 5
$/atom:silver[1813]/Ag   1814       #"silver.lt", line 5
$/atom:silver[1814]/Ag   1815       #"silver.lt", line 5
$/atom:silver[1815]/Ag   1816       #"silver.lt", line 5
$/atom:silver[1816]/Ag   1817       #"silver.lt", line 5
$/atom:silver[1817]/Ag   1818       #"silver.lt", line 5
$/atom:silver[1818]/Ag   1819       #"silver.lt", line 5
$/atom:silver[1819]/Ag   1820       #"silver.lt", line 5
$/atom:silver[1820]/Ag   1821       #"silver.lt", line 5
$/atom:silver[1821]/Ag   1822       #"silver.lt", line 5
$/atom:silver[1822]/Ag   1823       #"silver.lt", line 5
$/atom:silver[1823]/Ag   1824       #"silver.lt", line 5
$/atom:silver[1824]/Ag   1825       #"silver.lt", line 5
$/atom:silver[1825]/Ag   1826       #"silver.lt", line 5
$/atom:silver[1826]/Ag   1827       #"silver.lt", line 5
$/atom:silver[1827]/Ag   1828       #"silver.lt", line 5
$/atom:silver[1828]/Ag   1829       #"silver.lt", line 5
$/atom:silver[1829]/Ag   1830       #"silver.lt", line 5
$/atom:silver[1830]/Ag   1831       #"silver.lt", line 5
$/atom:silver[1831]/Ag   1832       #"silver.lt", line 5
$/atom:silver[1832]/Ag   1833       #"silver.lt", line 5
$/atom:silver[1833]/Ag   1834       #"silver.lt", line 5
$/atom:silver[1834]/Ag   1835       #"silver.lt", line 5
$/atom:silver[1835]/Ag   1836       #"silver.lt", line 5
$/atom:silver[1836]/Ag   1837       #"silver.lt", line 5
$/atom:silver[1837]/Ag   1838       #"silver.lt", line 5
$/atom:silver[1838]/Ag   1839       #"silver.lt", line 5
$/atom:silver[1839]/Ag   1840       #"silver.lt", line 5
$/atom:silver[1840]/Ag   1841       #"silver.lt", line 5
$/atom:silver[1841]/Ag   1842       #"silver.lt", line 5
$/atom:silver[1842]/Ag   1843       #"silver.lt", line 5
$/atom:silver[1843]/Ag   1844       #"silver.lt", line 5
$/atom:silver[1844]/Ag   1845       #"silver.lt", line 5
$/atom:silver[1845]/Ag   1846       #"silver.lt", line 5
$/atom:silver[1846]/Ag   1847       #"silver.lt", line 5
$/atom:silver[1847]/Ag   1848       #"silver.lt", line 5
$/atom:silver[1848]/Ag   1849       #"silver.lt", line 5
$/atom:silver[1849]/Ag   1850       #"silver.lt", line 5
$/atom:silver[1850]/Ag   1851       #"silver.lt", line 5
$/atom:silver[1851]/Ag   1852       #"silver.lt", line 5
$/atom:silver[1852]/Ag   1853       #"silver.lt", line 5
$/atom:silver[1853]/Ag   1854       #"silver.lt", line 5
$/atom:silver[1854]/Ag   1855       #"silver.lt", line 5
$/atom:silver[1855]/Ag   1856       #"silver.lt", line 5
$/atom:silver[1856]/Ag   1857       #"silver.lt", line 5
$/atom:silver[1857]/Ag   1858       #"silver.lt", line 5
$/atom:silver[1858]/Ag   1859       #"silver.lt", line 5
$/atom:silver[1859]/Ag   1860       #"silver.lt", line 5
$/atom:silver[1860]/Ag   1861       #"silver.lt", line 5
$/atom:silver[1861]/Ag   1862       #"silver.lt", line 5
$/atom:silver[1862]/Ag   1863       #"silver.lt", line 5
$/atom:silver[1863]/Ag   1864       #"silver.lt", line 5
$/atom:silver[1864]/Ag   1865       #"silver.lt", line 5
$/atom:silver[1865]/Ag   1866       #"silver.lt", line 5
$/atom:silver[1866]/Ag   1867       #"silver.lt", line 5
$/atom:silver[1867]/Ag   1868       #"silver.lt", line 5
$/atom:silver[1868]/Ag   1869       #"silver.lt", line 5
$/atom:silver[1869]/Ag   1870       #"silver.lt", line 5
$/atom:silver[1870]/Ag   1871       #"silver.lt", line 5
$/atom:silver[1871]/Ag   1872       #"silver.lt", line 5
$/atom:silver[1872]/Ag   1873       #"silver.lt", line 5
$/atom:silver[1873]/Ag   1874       #"silver.lt", line 5
$/atom:silver[1874]/Ag   1875       #"silver.lt", line 5
$/atom:silver[1875]/Ag   1876       #"silver.lt", line 5
$/atom:silver[1876]/Ag   1877       #"silver.lt", line 5
$/atom:silver[1877]/Ag   1878       #"silver.lt", line 5
$/atom:silver[1878]/Ag   1879       #"silver.lt", line 5
$/atom:silver[1879]/Ag   1880       #"silver.lt", line 5
$/atom:silver[1880]/Ag   1881       #"silver.lt", line 5
$/atom:silver[1881]/Ag   1882       #"silver.lt", line 5
$/atom:silver[1882]/Ag   1883       #"silver.lt", line 5
$/atom:silver[1883]/Ag   1884       #"silver.lt", line 5
$/atom:silver[1884]/Ag   1885       #"silver.lt", line 5
$/atom:silver[1885]/Ag   1886       #"silver.lt", line 5
$/atom:silver[1886]/Ag   1887       #"silver.lt", line 5
$/atom:silver[1887]/Ag   1888       #"silver.lt", line 5
$/atom:silver[1888]/Ag   1889       #"silver.lt", line 5
$/atom:silver[1889]/Ag   1890       #"silver.lt", line 5
$/atom:silver[1890]/Ag   1891       #"silver.lt", line 5
$/atom:silver[1891]/Ag   1892       #"silver.lt", line 5
$/atom:silver[1892]/Ag   1893       #"silver.lt", line 5
$/atom:silver[1893]/Ag   1894       #"silver.lt", line 5
$/atom:silver[1894]/Ag   1895       #"silver.lt", line 5
$/atom:silver[1895]/Ag   1896       #"silver.lt", line 5
$/atom:silver[1896]/Ag   1897       #"silver.lt", line 5
$/atom:silver[1897]/Ag   1898       #"silver.lt", line 5
$/atom:silver[1898]/Ag   1899       #"silver.lt", line 5
$/atom:silver[1899]/Ag   1900       #"silver.lt", line 5
$/atom:silver[1900]/Ag   1901       #"silver.lt", line 5
$/atom:silver[1901]/Ag   1902       #"silver.lt", line 5
$/atom:silver[1902]/Ag   1903       #"silver.lt", line 5
$/atom:silver[1903]/Ag   1904       #"silver.lt", line 5
$/atom:silver[1904]/Ag   1905       #"silver.lt", line 5
$/atom:silver[1905]/Ag   1906       #"silver.lt", line 5
$/atom:silver[1906]/Ag   1907       #"silver.lt", line 5
$/atom:silver[1907]/Ag   1908       #"silver.lt", line 5
$/atom:silver[1908]/Ag   1909       #"silver.lt", line 5
$/atom:silver[1909]/Ag   1910       #"silver.lt", line 5
$/atom:silver[1910]/Ag   1911       #"silver.lt", line 5
$/atom:silver[1911]/Ag   1912       #"silver.lt", line 5
$/atom:silver[1912]/Ag   1913       #"silver.lt", line 5
$/atom:silver[1913]/Ag   1914       #"silver.lt", line 5
$/atom:silver[1914]/Ag   1915       #"silver.lt", line 5
